0.0528169014084507,0.0422535211267605,0.0457746478873239,0.0528169014084507,0.056338028169014,0.0316901408450704,0.0528169014084507,0.1795774647887324,0.0985915492957746,0.0352112676056338,0.0633802816901408,0.0316901408450704,0.0880281690140845,0.0950704225352112,0.028169014084507,0.0457746478873239,0
0.0177514792899408,0.0562130177514792,0.0325443786982248,0.044378698224852,0.0207100591715976,0.029585798816568,0.0384615384615384,0.1893491124260355,0.059171597633136,0.044378698224852,0.136094674556213,0.0355029585798816,0.0739644970414201,0.136094674556213,0.0325443786982248,0.0532544378698224,0
0.0258064516129032,0.0967741935483871,0.0258064516129032,0.0387096774193548,0.0387096774193548,0.0451612903225806,0.0451612903225806,0.232258064516129,0.0451612903225806,0.0451612903225806,0.0967741935483871,0.0451612903225806,0.064516129032258,0.0516129032258064,0.0129032258064516,0.0903225806451612,0
0.0204918032786885,0.1188524590163934,0.0122950819672131,0.0491803278688524,0.040983606557377,0.0368852459016393,0.0737704918032786,0.1352459016393442,0.0614754098360655,0.0450819672131147,0.1065573770491803,0.040983606557377,0.0696721311475409,0.081967213114754,0.0081967213114754,0.0983606557377049,0
0.0061349693251533,0.0306748466257668,0.0337423312883435,0.0644171779141104,0.0797546012269938,0.0460122699386503,0.2116564417177914,0.0981595092024539,0.0644171779141104,0.0460122699386503,0.0245398773006134,0.0490797546012269,0.0889570552147239,0.0490797546012269,0.0828220858895705,0.0245398773006134,0
0.0139372822299651,0.0905923344947735,0.0174216027874564,0.0522648083623693,0.0069686411149825,0.0209059233449477,0.0348432055749128,0.3066202090592334,0.0766550522648083,0.024390243902439,0.0627177700348432,0.0209059233449477,0.0801393728222996,0.0627177700348432,0.024390243902439,0.1045296167247386,0
0.0410094637223974,0.0883280757097791,0.0410094637223974,0.0220820189274447,0.0252365930599369,0.0378548895899053,0.0347003154574132,0.2712933753943217,0.0536277602523659,0.0441640378548895,0.0473186119873817,0.0347003154574132,0.056782334384858,0.0725552050473186,0.0157728706624605,0.113564668769716,0
0.0257510729613733,0.0901287553648068,0.03862660944206,0.0429184549356223,0.0257510729613733,0.0429184549356223,0.0343347639484978,0.2103004291845493,0.0815450643776824,0.0429184549356223,0.0429184549356223,0.0300429184549356,0.0944206008583691,0.0643776824034334,0.0128755364806866,0.1201716738197424,0
0.0241691842900302,0.0906344410876132,0.0302114803625377,0.0634441087613293,0.0241691842900302,0.0634441087613293,0.0906344410876132,0.1419939577039275,0.0543806646525679,0.039274924471299,0.0815709969788519,0.0271903323262839,0.0574018126888217,0.0634441087613293,0.0332326283987915,0.1148036253776435,0
0.0095693779904306,0.055023923444976,0.0215311004784689,0.0406698564593301,0.0119617224880382,0.0191387559808612,0.0933014354066985,0.3181818181818182,0.0502392344497607,0.0287081339712918,0.0909090909090909,0.0239234449760765,0.055023923444976,0.0741626794258373,0.0143540669856459,0.0933014354066985,0
0.0261194029850746,0.0559701492537313,0.044776119402985,0.0671641791044776,0.0111940298507462,0.0186567164179104,0.1417910447761194,0.1305970149253731,0.0671641791044776,0.0335820895522388,0.044776119402985,0.0597014925373134,0.0895522388059701,0.1156716417910447,0.0149253731343283,0.0783582089552238,0
0.0041322314049586,0.0165289256198347,0.0289256198347107,0.024793388429752,0.0289256198347107,0.0206611570247933,0.1363636363636363,0.2314049586776859,0.0661157024793388,0.0413223140495867,0.0661157024793388,0.0371900826446281,0.0619834710743801,0.1900826446280991,0.0289256198347107,0.0165289256198347,0
0.0,0.0728476821192053,0.0529801324503311,0.0529801324503311,0.0198675496688741,0.0397350993377483,0.0264900662251655,0.1986754966887417,0.0728476821192053,0.0463576158940397,0.1059602649006622,0.0264900662251655,0.0728476821192053,0.0927152317880794,0.0264900662251655,0.0927152317880794,0
0.0211640211640211,0.0529100529100529,0.0529100529100529,0.0793650793650793,0.0052910052910052,0.0317460317460317,0.1164021164021164,0.1798941798941798,0.074074074074074,0.037037037037037,0.0476190476190476,0.0264550264550264,0.1164021164021164,0.1216931216931216,0.0,0.037037037037037,0
0.0305343511450381,0.0839694656488549,0.0458015267175572,0.049618320610687,0.0305343511450381,0.0343511450381679,0.1335877862595419,0.1755725190839694,0.0572519083969465,0.015267175572519,0.0190839694656488,0.0381679389312977,0.0648854961832061,0.0801526717557251,0.0343511450381679,0.1068702290076335,0
0.077720207253886,0.0621761658031088,0.0233160621761658,0.0958549222797927,0.038860103626943,0.0699481865284974,0.0647668393782383,0.1243523316062176,0.0569948186528497,0.0259067357512953,0.0699481865284974,0.0336787564766839,0.1398963730569948,0.0336787564766839,0.038860103626943,0.044041450777202,0
0.0163934426229508,0.0918032786885245,0.0163934426229508,0.0229508196721311,0.0295081967213114,0.0196721311475409,0.0524590163934426,0.2459016393442623,0.0885245901639344,0.0360655737704918,0.0721311475409836,0.0196721311475409,0.0918032786885245,0.0852459016393442,0.0229508196721311,0.0885245901639344,0
0.0434782608695652,0.117391304347826,0.0260869565217391,0.0434782608695652,0.0304347826086956,0.0478260869565217,0.0391304347826087,0.108695652173913,0.0956521739130434,0.0304347826086956,0.1130434782608695,0.0130434782608695,0.0565217391304347,0.0652173913043478,0.0391304347826087,0.1304347826086956,0
0.0340425531914893,0.1106382978723404,0.0425531914893617,0.0340425531914893,0.0170212765957446,0.025531914893617,0.0468085106382978,0.1234042553191489,0.1234042553191489,0.025531914893617,0.076595744680851,0.0212765957446808,0.1063829787234042,0.076595744680851,0.0085106382978723,0.1276595744680851,0
0.0336842105263157,0.0884210526315789,0.0484210526315789,0.0568421052631578,0.0252631578947368,0.0273684210526315,0.1326315789473684,0.1010526315789473,0.0421052631578947,0.0421052631578947,0.0926315789473684,0.0442105263157894,0.0526315789473684,0.1094736842105263,0.0168421052631578,0.0863157894736842,0
0.0290697674418604,0.0755813953488372,0.0290697674418604,0.0348837209302325,0.0290697674418604,0.005813953488372,0.063953488372093,0.2441860465116279,0.0755813953488372,0.0348837209302325,0.063953488372093,0.0406976744186046,0.0755813953488372,0.1220930232558139,0.0116279069767441,0.063953488372093,0
0.0377358490566037,0.0613207547169811,0.0377358490566037,0.0377358490566037,0.0188679245283018,0.0235849056603773,0.0283018867924528,0.2358490566037736,0.0660377358490566,0.0283018867924528,0.160377358490566,0.0141509433962264,0.0754716981132075,0.0754716981132075,0.0188679245283018,0.080188679245283,0
0.0251572327044025,0.0566037735849056,0.0283018867924528,0.0471698113207547,0.0125786163522012,0.0283018867924528,0.0786163522012578,0.320754716981132,0.0566037735849056,0.0283018867924528,0.0377358490566037,0.0660377358490566,0.0691823899371069,0.0723270440251572,0.0220125786163522,0.050314465408805,0
0.0172413793103448,0.0560344827586206,0.0301724137931034,0.0646551724137931,0.0172413793103448,0.0172413793103448,0.0948275862068965,0.2543103448275862,0.0517241379310344,0.0258620689655172,0.1077586206896551,0.0086206896551724,0.0603448275862069,0.1077586206896551,0.0387931034482758,0.0474137931034482,0
0.0068259385665529,0.1126279863481228,0.0136518771331058,0.0341296928327645,0.0068259385665529,0.0170648464163822,0.0102389078498293,0.4266211604095563,0.0409556313993174,0.0102389078498293,0.0238907849829351,0.030716723549488,0.0546075085324232,0.0955631399317406,0.0068259385665529,0.1092150170648464,0
0.0033898305084745,0.1322033898305084,0.0203389830508474,0.0169491525423728,0.0203389830508474,0.0101694915254237,0.023728813559322,0.311864406779661,0.0644067796610169,0.0169491525423728,0.0508474576271186,0.0271186440677966,0.0576271186440678,0.0677966101694915,0.0135593220338983,0.1627118644067796,0
0.0283687943262411,0.0567375886524822,0.0390070921985815,0.0531914893617021,0.0177304964539007,0.0106382978723404,0.0673758865248227,0.2730496453900709,0.0673758865248227,0.0354609929078014,0.0921985815602836,0.0319148936170212,0.0744680851063829,0.0744680851063829,0.0248226950354609,0.0531914893617021,0
0.0416666666666666,0.0364583333333333,0.0416666666666666,0.0677083333333333,0.0260416666666666,0.0052083333333333,0.109375,0.328125,0.078125,0.0104166666666666,0.0260416666666666,0.0104166666666666,0.09375,0.0729166666666666,0.0208333333333333,0.03125,0
0.0387096774193548,0.1096774193548387,0.0258064516129032,0.032258064516129,0.0064516129032258,0.0451612903225806,0.0387096774193548,0.2387096774193548,0.0774193548387096,0.0258064516129032,0.0709677419354838,0.0193548387096774,0.0451612903225806,0.1096774193548387,0.0258064516129032,0.0903225806451612,0
0.0050761421319796,0.0812182741116751,0.015228426395939,0.0304568527918781,0.0228426395939086,0.0177664974619289,0.1015228426395939,0.1928934010152284,0.0710659898477157,0.0228426395939086,0.1852791878172588,0.0101522842639593,0.0710659898477157,0.065989847715736,0.0253807106598984,0.0812182741116751,0
0.0827067669172932,0.1278195488721804,0.037593984962406,0.0601503759398496,0.0075187969924812,0.0150375939849624,0.0676691729323308,0.150375939849624,0.0902255639097744,0.0075187969924812,0.0225563909774436,0.0300751879699248,0.075187969924812,0.0827067669172932,0.0075187969924812,0.1353383458646616,0
0.0,0.0656934306569343,0.0218978102189781,0.0583941605839416,0.072992700729927,0.0510948905109489,0.0364963503649635,0.1678832116788321,0.0656934306569343,0.0072992700729927,0.2043795620437956,0.0218978102189781,0.0583941605839416,0.0364963503649635,0.0437956204379562,0.0875912408759124,0
0.0223214285714285,0.1160714285714285,0.0044642857142857,0.0535714285714285,0.0133928571428571,0.0401785714285714,0.03125,0.2589285714285714,0.0580357142857142,0.0401785714285714,0.0401785714285714,0.0267857142857142,0.0758928571428571,0.0491071428571428,0.0178571428571428,0.1517857142857142,0
0.0126582278481012,0.0928270042194092,0.0632911392405063,0.0295358649789029,0.0337552742616033,0.0717299578059071,0.0675105485232067,0.1856540084388185,0.0337552742616033,0.0126582278481012,0.1139240506329113,0.0253164556962025,0.0295358649789029,0.0548523206751054,0.0337552742616033,0.1392405063291139,0
0.010752688172043,0.1182795698924731,0.021505376344086,0.021505376344086,0.0,0.0,0.0,0.2795698924731182,0.075268817204301,0.021505376344086,0.075268817204301,0.043010752688172,0.053763440860215,0.0967741935483871,0.0,0.1827956989247312,0
0.0,0.0950226244343891,0.0407239819004524,0.0452488687782805,0.0226244343891402,0.0090497737556561,0.0452488687782805,0.2760180995475113,0.0723981900452488,0.0226244343891402,0.0226244343891402,0.0226244343891402,0.085972850678733,0.1266968325791855,0.0135746606334841,0.0995475113122171,0
0.0235294117647058,0.0764705882352941,0.0352941176470588,0.0941176470588235,0.0147058823529411,0.0852941176470588,0.0794117647058823,0.0941176470588235,0.0529411764705882,0.0617647058823529,0.0647058823529411,0.0441176470588235,0.0676470588235294,0.088235294117647,0.0176470588235294,0.1,0
0.0137931034482758,0.093103448275862,0.0275862068965517,0.0275862068965517,0.0344827586206896,0.0379310344827586,0.0379310344827586,0.3310344827586207,0.0379310344827586,0.0379310344827586,0.093103448275862,0.0172413793103448,0.0482758620689655,0.0551724137931034,0.0068965517241379,0.1,0
0.0471380471380471,0.0841750841750841,0.0471380471380471,0.0875420875420875,0.0168350168350168,0.0538720538720538,0.0606060606060606,0.1515151515151515,0.0572390572390572,0.0336700336700336,0.037037037037037,0.0168350168350168,0.0875420875420875,0.074074074074074,0.0471380471380471,0.0976430976430976,0
0.0288065843621399,0.1152263374485596,0.0246913580246913,0.0617283950617283,0.0164609053497942,0.0205761316872428,0.0617283950617283,0.1604938271604938,0.0946502057613168,0.0452674897119341,0.0246913580246913,0.0658436213991769,0.074074074074074,0.1234567901234567,0.0,0.0823045267489712,0
0.0134680134680134,0.1077441077441077,0.0269360269360269,0.037037037037037,0.0235690235690235,0.0471380471380471,0.074074074074074,0.2323232323232323,0.0505050505050505,0.0134680134680134,0.101010101010101,0.0134680134680134,0.0336700336700336,0.0909090909090909,0.0134680134680134,0.1212121212121212,0
0.03125,0.1107954545454545,0.034090909090909,0.034090909090909,0.034090909090909,0.0284090909090909,0.0625,0.1732954545454545,0.0454545454545454,0.03125,0.1051136363636363,0.03125,0.0426136363636363,0.0880681818181818,0.0426136363636363,0.1051136363636363,0
0.0133779264214046,0.0535117056856187,0.0267558528428093,0.0869565217391304,0.0100334448160535,0.020066889632107,0.0969899665551839,0.2374581939799331,0.0769230769230769,0.040133779264214,0.0568561872909698,0.0167224080267558,0.0702341137123745,0.1036789297658862,0.0133779264214046,0.0769230769230769,0
0.0096153846153846,0.0961538461538461,0.0096153846153846,0.0288461538461538,0.0192307692307692,0.0,0.0961538461538461,0.2788461538461538,0.1153846153846153,0.0288461538461538,0.0192307692307692,0.0,0.0961538461538461,0.0576923076923076,0.0096153846153846,0.1346153846153846,0
0.0450819672131147,0.1352459016393442,0.0286885245901639,0.0368852459016393,0.0040983606557377,0.0122950819672131,0.0778688524590164,0.2131147540983606,0.0696721311475409,0.0327868852459016,0.0327868852459016,0.0122950819672131,0.0901639344262295,0.0778688524590164,0.0122950819672131,0.1188524590163934,0
