0.003787878787878788,0.09090909090909091,0.03409090909090909,0.06439393939393939,0.0,0.003787878787878788,0.06060606060606061,0.17045454545454544,0.11363636363636363,0.03787878787878788,0.05303030303030303,0.03787878787878788,0.10227272727272728,0.09090909090909091,0.011363636363636364,0.125,1
0.041666666666666664,0.07107843137254902,0.049019607843137254,0.04411764705882353,0.041666666666666664,0.041666666666666664,0.06372549019607843,0.14460784313725492,0.07107843137254902,0.03676470588235294,0.09068627450980392,0.041666666666666664,0.07598039215686274,0.058823529411764705,0.02696078431372549,0.10049019607843138,1
0.025,0.12,0.01,0.035,0.01,0.015,0.035,0.175,0.095,0.04,0.05,0.04,0.075,0.1,0.01,0.165,1
0.06172839506172839,0.20987654320987653,0.037037037037037035,0.012345679012345678,0.0,0.0,0.024691358024691357,0.13580246913580246,0.04938271604938271,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.06172839506172839,0.037037037037037035,0.012345679012345678,0.20987654320987653,1
0.02824858757062147,0.08757062146892655,0.062146892655367235,0.06779661016949153,0.011299435028248588,0.02824858757062147,0.11016949152542373,0.1327683615819209,0.059322033898305086,0.03954802259887006,0.05649717514124294,0.05649717514124294,0.062146892655367235,0.06779661016949153,0.01977401129943503,0.11016949152542373,1
0.012626262626262626,0.06313131313131314,0.027777777777777776,0.04040404040404041,0.027777777777777776,0.025252525252525252,0.017676767676767676,0.32323232323232326,0.05303030303030303,0.03282828282828283,0.12121212121212122,0.022727272727272728,0.050505050505050504,0.08585858585858586,0.025252525252525252,0.0707070707070707,1
0.01545253863134658,0.10375275938189846,0.026490066225165563,0.05518763796909492,0.017660044150110375,0.033112582781456956,0.033112582781456956,0.20088300220750552,0.0728476821192053,0.03090507726269316,0.09713024282560706,0.02207505518763797,0.06181015452538632,0.11920529801324503,0.02207505518763797,0.08830022075055188,1
0.036101083032490974,0.03429602888086643,0.048736462093862815,0.061371841155234655,0.04332129963898917,0.05415162454873646,0.20577617328519857,0.06498194945848375,0.052346570397111915,0.03429602888086643,0.09205776173285199,0.03790613718411552,0.07581227436823104,0.08844765342960288,0.036101083032490974,0.03429602888086643,1
0.019704433497536946,0.13793103448275862,0.03940886699507389,0.024630541871921183,0.054187192118226604,0.04926108374384237,0.024630541871921183,0.11822660098522167,0.054187192118226604,0.059113300492610835,0.12807881773399016,0.029556650246305417,0.059113300492610835,0.04926108374384237,0.019704433497536946,0.1330049261083744,1
0.024793388429752067,0.05509641873278237,0.04132231404958678,0.03305785123966942,0.01652892561983471,0.03581267217630854,0.046831955922865015,0.24242424242424243,0.06060606060606061,0.0440771349862259,0.07988980716253444,0.04132231404958678,0.06060606060606061,0.14049586776859505,0.01652892561983471,0.06060606060606061,1
0.023178807947019868,0.10927152317880795,0.009933774834437087,0.04304635761589404,0.019867549668874173,0.019867549668874173,0.029801324503311258,0.2052980132450331,0.056291390728476824,0.052980132450331126,0.12582781456953643,0.019867549668874173,0.06291390728476821,0.11258278145695365,0.016556291390728478,0.09271523178807947,1
0.03571428571428571,0.05,0.025,0.04642857142857143,0.03571428571428571,0.06785714285714285,0.07142857142857142,0.22857142857142856,0.06785714285714285,0.05,0.039285714285714285,0.025,0.07142857142857142,0.08928571428571429,0.04285714285714286,0.05357142857142857,1
0.017241379310344827,0.16666666666666666,0.022988505747126436,0.04597701149425287,0.017241379310344827,0.0,0.07471264367816093,0.08620689655172414,0.07471264367816093,0.005747126436781609,0.10344827586206896,0.011494252873563218,0.05747126436781609,0.05172413793103448,0.017241379310344827,0.2471264367816092,1
0.028017241379310345,0.08620689655172414,0.0668103448275862,0.07974137931034483,0.015086206896551725,0.010775862068965518,0.07974137931034483,0.18318965517241378,0.036637931034482756,0.04741379310344827,0.06896551724137931,0.023706896551724137,0.06465517241379311,0.11853448275862069,0.010775862068965518,0.07974137931034483,1
0.02880658436213992,0.08641975308641975,0.053497942386831275,0.04938271604938271,0.04938271604938271,0.04526748971193416,0.01646090534979424,0.1522633744855967,0.07407407407407407,0.03292181069958848,0.0823045267489712,0.04526748971193416,0.0823045267489712,0.06584362139917696,0.04526748971193416,0.09053497942386832,1
0.010638297872340425,0.09929078014184398,0.031914893617021274,0.028368794326241134,0.014184397163120567,0.02127659574468085,0.028368794326241134,0.35106382978723405,0.05319148936170213,0.02127659574468085,0.08156028368794327,0.02127659574468085,0.06028368794326241,0.0673758865248227,0.01773049645390071,0.09219858156028368,1
0.014925373134328358,0.08706467661691543,0.017412935323383085,0.03731343283582089,0.0472636815920398,0.06218905472636816,0.06965174129353234,0.14427860696517414,0.06716417910447761,0.04477611940298507,0.06965174129353234,0.029850746268656716,0.06965174129353234,0.1044776119402985,0.03980099502487562,0.0945273631840796,1
0.027972027972027972,0.02097902097902098,0.027972027972027972,0.055944055944055944,0.0,0.02097902097902098,0.14685314685314685,0.2867132867132867,0.11188811188811189,0.04195804195804196,0.0,0.055944055944055944,0.11188811188811189,0.06293706293706294,0.006993006993006993,0.02097902097902098,1
0.02997275204359673,0.11444141689373297,0.0326975476839237,0.0326975476839237,0.035422343324250684,0.05449591280653951,0.027247956403269755,0.1880108991825613,0.04087193460490463,0.01907356948228883,0.10626702997275204,0.035422343324250684,0.04632152588555858,0.07901907356948229,0.03814713896457766,0.11989100817438691,1
0.044897959183673466,0.02857142857142857,0.04693877551020408,0.07142857142857142,0.02857142857142857,0.09591836734693877,0.11428571428571428,0.14081632653061224,0.04285714285714286,0.036734693877551024,0.061224489795918366,0.05918367346938776,0.061224489795918366,0.08571428571428572,0.036734693877551024,0.044897959183673466,1
0.0,0.023622047244094488,0.06299212598425197,0.023622047244094488,0.031496062992125984,0.047244094488188976,0.047244094488188976,0.25196850393700787,0.07086614173228346,0.015748031496062992,0.06299212598425197,0.03937007874015748,0.07874015748031496,0.14960629921259844,0.047244094488188976,0.047244094488188976,1
0.01293103448275862,0.1206896551724138,0.01293103448275862,0.02586206896551724,0.008620689655172414,0.04310344827586207,0.04741379310344827,0.2413793103448276,0.05172413793103448,0.017241379310344827,0.1336206896551724,0.01293103448275862,0.04741379310344827,0.07758620689655173,0.017241379310344827,0.12931034482758622,1
0.0,0.064,0.024,0.04,0.0,0.016,0.072,0.256,0.136,0.04,0.056,0.024,0.088,0.072,0.008,0.104,1
0.05653710247349823,0.0989399293286219,0.0353356890459364,0.053003533568904596,0.0176678445229682,0.024734982332155476,0.0812720848056537,0.08480565371024736,0.0636042402826855,0.0353356890459364,0.08833922261484099,0.02120141342756184,0.0989399293286219,0.06007067137809187,0.028268551236749116,0.1519434628975265,1
0.011527377521613832,0.13256484149855907,0.020172910662824207,0.043227665706051875,0.01729106628242075,0.020172910662824207,0.03170028818443804,0.25360230547550433,0.043227665706051875,0.01729106628242075,0.13256484149855907,0.03170028818443804,0.05475504322766571,0.1037463976945245,0.008645533141210375,0.07780979827089338,1
0.0707070707070707,0.06060606060606061,0.05555555555555555,0.07575757575757576,0.025252525252525252,0.05555555555555555,0.050505050505050504,0.12626262626262627,0.07575757575757576,0.015151515151515152,0.06060606060606061,0.030303030303030304,0.09090909090909091,0.08585858585858586,0.04040404040404041,0.08080808080808081,1
0.04225352112676056,0.04929577464788732,0.03169014084507042,0.08450704225352113,0.03873239436619718,0.08098591549295775,0.03169014084507042,0.10915492957746478,0.08450704225352113,0.04225352112676056,0.11619718309859155,0.028169014084507043,0.08098591549295775,0.10915492957746478,0.03873239436619718,0.03169014084507042,1
0.05078125,0.08203125,0.04296875,0.06640625,0.015625,0.0234375,0.0390625,0.21484375,0.0859375,0.03125,0.05078125,0.0234375,0.06640625,0.0703125,0.015625,0.12109375,1
0.0528169014084507,0.04225352112676056,0.045774647887323945,0.0528169014084507,0.056338028169014086,0.03169014084507042,0.0528169014084507,0.1795774647887324,0.09859154929577464,0.035211267605633804,0.06338028169014084,0.03169014084507042,0.0880281690140845,0.09507042253521127,0.028169014084507043,0.045774647887323945,1
0.01775147928994083,0.05621301775147929,0.03254437869822485,0.04437869822485207,0.020710059171597635,0.029585798816568046,0.038461538461538464,0.1893491124260355,0.05917159763313609,0.04437869822485207,0.13609467455621302,0.03550295857988166,0.07396449704142012,0.13609467455621302,0.03254437869822485,0.05325443786982249,1
0.025806451612903226,0.0967741935483871,0.025806451612903226,0.03870967741935484,0.03870967741935484,0.04516129032258064,0.04516129032258064,0.23225806451612904,0.04516129032258064,0.04516129032258064,0.0967741935483871,0.04516129032258064,0.06451612903225806,0.05161290322580645,0.012903225806451613,0.09032258064516129,1
0.020491803278688523,0.11885245901639344,0.012295081967213115,0.04918032786885246,0.040983606557377046,0.036885245901639344,0.07377049180327869,0.13524590163934427,0.06147540983606557,0.045081967213114756,0.10655737704918032,0.040983606557377046,0.06967213114754098,0.08196721311475409,0.00819672131147541,0.09836065573770492,1
0.006134969325153374,0.03067484662576687,0.03374233128834356,0.06441717791411043,0.07975460122699386,0.046012269938650305,0.2116564417177914,0.09815950920245399,0.06441717791411043,0.046012269938650305,0.024539877300613498,0.049079754601226995,0.08895705521472393,0.049079754601226995,0.08282208588957055,0.024539877300613498,1
0.013937282229965157,0.09059233449477352,0.017421602787456445,0.05226480836236934,0.006968641114982578,0.020905923344947737,0.03484320557491289,0.30662020905923343,0.07665505226480836,0.024390243902439025,0.0627177700348432,0.020905923344947737,0.08013937282229965,0.0627177700348432,0.024390243902439025,0.10452961672473868,1
0.04100946372239748,0.08832807570977919,0.04100946372239748,0.022082018927444796,0.025236593059936908,0.03785488958990536,0.03470031545741325,0.27129337539432175,0.05362776025236593,0.04416403785488959,0.0473186119873817,0.03470031545741325,0.056782334384858045,0.07255520504731862,0.015772870662460567,0.11356466876971609,1
0.02575107296137339,0.09012875536480687,0.03862660944206009,0.04291845493562232,0.02575107296137339,0.04291845493562232,0.034334763948497854,0.21030042918454936,0.0815450643776824,0.04291845493562232,0.04291845493562232,0.030042918454935622,0.0944206008583691,0.06437768240343347,0.012875536480686695,0.12017167381974249,1
0.02416918429003021,0.09063444108761329,0.030211480362537766,0.0634441087613293,0.02416918429003021,0.0634441087613293,0.09063444108761329,0.1419939577039275,0.054380664652567974,0.03927492447129909,0.08157099697885196,0.027190332326283987,0.05740181268882175,0.0634441087613293,0.03323262839879154,0.1148036253776435,1
0.009569377990430622,0.05502392344497608,0.0215311004784689,0.04066985645933014,0.011961722488038277,0.019138755980861243,0.09330143540669857,0.3181818181818182,0.050239234449760764,0.028708133971291867,0.09090909090909091,0.023923444976076555,0.05502392344497608,0.07416267942583732,0.014354066985645933,0.09330143540669857,1
0.026119402985074626,0.055970149253731345,0.04477611940298507,0.06716417910447761,0.011194029850746268,0.018656716417910446,0.1417910447761194,0.13059701492537312,0.06716417910447761,0.033582089552238806,0.04477611940298507,0.05970149253731343,0.08955223880597014,0.11567164179104478,0.014925373134328358,0.07835820895522388,1
0.004132231404958678,0.01652892561983471,0.028925619834710745,0.024793388429752067,0.028925619834710745,0.02066115702479339,0.13636363636363635,0.23140495867768596,0.06611570247933884,0.04132231404958678,0.06611570247933884,0.0371900826446281,0.06198347107438017,0.19008264462809918,0.028925619834710745,0.01652892561983471,1
0.0,0.0728476821192053,0.052980132450331126,0.052980132450331126,0.019867549668874173,0.039735099337748346,0.026490066225165563,0.1986754966887417,0.0728476821192053,0.046357615894039736,0.10596026490066225,0.026490066225165563,0.0728476821192053,0.09271523178807947,0.026490066225165563,0.09271523178807947,1
0.021164021164021163,0.05291005291005291,0.05291005291005291,0.07936507936507936,0.005291005291005291,0.031746031746031744,0.1164021164021164,0.17989417989417988,0.07407407407407407,0.037037037037037035,0.047619047619047616,0.026455026455026454,0.1164021164021164,0.12169312169312169,0.0,0.037037037037037035,1
0.030534351145038167,0.08396946564885496,0.04580152671755725,0.04961832061068702,0.030534351145038167,0.03435114503816794,0.13358778625954199,0.17557251908396945,0.05725190839694656,0.015267175572519083,0.019083969465648856,0.03816793893129771,0.0648854961832061,0.08015267175572519,0.03435114503816794,0.10687022900763359,1
0.07772020725388601,0.06217616580310881,0.023316062176165803,0.09585492227979274,0.038860103626943004,0.06994818652849741,0.06476683937823834,0.12435233160621761,0.05699481865284974,0.025906735751295335,0.06994818652849741,0.03367875647668394,0.13989637305699482,0.03367875647668394,0.038860103626943004,0.04404145077720207,1
0.01639344262295082,0.09180327868852459,0.01639344262295082,0.022950819672131147,0.029508196721311476,0.019672131147540985,0.05245901639344262,0.2459016393442623,0.08852459016393442,0.036065573770491806,0.07213114754098361,0.019672131147540985,0.09180327868852459,0.08524590163934426,0.022950819672131147,0.08852459016393442,1
0.043478260869565216,0.11739130434782609,0.02608695652173913,0.043478260869565216,0.030434782608695653,0.04782608695652174,0.0391304347826087,0.10869565217391304,0.09565217391304348,0.030434782608695653,0.11304347826086956,0.013043478260869565,0.05652173913043478,0.06521739130434782,0.0391304347826087,0.13043478260869565,1
0.03404255319148936,0.11063829787234042,0.0425531914893617,0.03404255319148936,0.01702127659574468,0.02553191489361702,0.04680851063829787,0.12340425531914893,0.12340425531914893,0.02553191489361702,0.07659574468085106,0.02127659574468085,0.10638297872340426,0.07659574468085106,0.00851063829787234,0.1276595744680851,1
0.03368421052631579,0.08842105263157894,0.04842105263157895,0.056842105263157895,0.02526315789473684,0.02736842105263158,0.13263157894736843,0.10105263157894737,0.042105263157894736,0.042105263157894736,0.09263157894736843,0.04421052631578947,0.05263157894736842,0.10947368421052632,0.016842105263157894,0.0863157894736842,1
0.029069767441860465,0.0755813953488372,0.029069767441860465,0.03488372093023256,0.029069767441860465,0.005813953488372093,0.06395348837209303,0.2441860465116279,0.0755813953488372,0.03488372093023256,0.06395348837209303,0.040697674418604654,0.0755813953488372,0.12209302325581395,0.011627906976744186,0.06395348837209303,1
0.03773584905660377,0.06132075471698113,0.03773584905660377,0.03773584905660377,0.018867924528301886,0.02358490566037736,0.02830188679245283,0.2358490566037736,0.0660377358490566,0.02830188679245283,0.16037735849056603,0.014150943396226415,0.07547169811320754,0.07547169811320754,0.018867924528301886,0.08018867924528301,1
0.025157232704402517,0.05660377358490566,0.02830188679245283,0.04716981132075472,0.012578616352201259,0.02830188679245283,0.07861635220125786,0.32075471698113206,0.05660377358490566,0.02830188679245283,0.03773584905660377,0.0660377358490566,0.06918238993710692,0.07232704402515723,0.0220125786163522,0.050314465408805034,1
0.017241379310344827,0.05603448275862069,0.03017241379310345,0.06465517241379311,0.017241379310344827,0.017241379310344827,0.09482758620689655,0.2543103448275862,0.05172413793103448,0.02586206896551724,0.10775862068965517,0.008620689655172414,0.0603448275862069,0.10775862068965517,0.03879310344827586,0.04741379310344827,1
0.006825938566552901,0.11262798634812286,0.013651877133105802,0.034129692832764506,0.006825938566552901,0.017064846416382253,0.010238907849829351,0.42662116040955633,0.040955631399317405,0.010238907849829351,0.023890784982935155,0.030716723549488054,0.05460750853242321,0.09556313993174062,0.006825938566552901,0.10921501706484642,1
0.003389830508474576,0.13220338983050847,0.020338983050847456,0.01694915254237288,0.020338983050847456,0.010169491525423728,0.023728813559322035,0.31186440677966104,0.06440677966101695,0.01694915254237288,0.05084745762711865,0.02711864406779661,0.0576271186440678,0.06779661016949153,0.013559322033898305,0.16271186440677965,1
0.028368794326241134,0.05673758865248227,0.03900709219858156,0.05319148936170213,0.01773049645390071,0.010638297872340425,0.0673758865248227,0.2730496453900709,0.0673758865248227,0.03546099290780142,0.09219858156028368,0.031914893617021274,0.07446808510638298,0.07446808510638298,0.024822695035460994,0.05319148936170213,1
0.041666666666666664,0.036458333333333336,0.041666666666666664,0.06770833333333333,0.026041666666666668,0.005208333333333333,0.109375,0.328125,0.078125,0.010416666666666666,0.026041666666666668,0.010416666666666666,0.09375,0.07291666666666667,0.020833333333333332,0.03125,1
0.03870967741935484,0.10967741935483871,0.025806451612903226,0.03225806451612903,0.0064516129032258064,0.04516129032258064,0.03870967741935484,0.23870967741935484,0.07741935483870968,0.025806451612903226,0.07096774193548387,0.01935483870967742,0.04516129032258064,0.10967741935483871,0.025806451612903226,0.09032258064516129,1
0.005076142131979695,0.08121827411167512,0.015228426395939087,0.030456852791878174,0.02284263959390863,0.017766497461928935,0.10152284263959391,0.19289340101522842,0.07106598984771574,0.02284263959390863,0.18527918781725888,0.01015228426395939,0.07106598984771574,0.06598984771573604,0.025380710659898477,0.08121827411167512,1
0.08270676691729323,0.12781954887218044,0.03759398496240601,0.06015037593984962,0.007518796992481203,0.015037593984962405,0.06766917293233082,0.15037593984962405,0.09022556390977443,0.007518796992481203,0.022556390977443608,0.03007518796992481,0.07518796992481203,0.08270676691729323,0.007518796992481203,0.13533834586466165,1
0.0,0.06569343065693431,0.021897810218978103,0.058394160583941604,0.072992700729927,0.051094890510948905,0.0364963503649635,0.1678832116788321,0.06569343065693431,0.0072992700729927005,0.20437956204379562,0.021897810218978103,0.058394160583941604,0.0364963503649635,0.043795620437956206,0.08759124087591241,1
0.022321428571428572,0.11607142857142858,0.004464285714285714,0.05357142857142857,0.013392857142857142,0.04017857142857143,0.03125,0.25892857142857145,0.05803571428571429,0.04017857142857143,0.04017857142857143,0.026785714285714284,0.07589285714285714,0.049107142857142856,0.017857142857142856,0.15178571428571427,1
0.012658227848101266,0.09282700421940929,0.06329113924050633,0.029535864978902954,0.03375527426160337,0.07172995780590717,0.06751054852320675,0.18565400843881857,0.03375527426160337,0.012658227848101266,0.11392405063291139,0.02531645569620253,0.029535864978902954,0.05485232067510549,0.03375527426160337,0.13924050632911392,1
0.010752688172043012,0.11827956989247312,0.021505376344086023,0.021505376344086023,0.0,0.0,0.0,0.27956989247311825,0.07526881720430108,0.021505376344086023,0.07526881720430108,0.043010752688172046,0.053763440860215055,0.0967741935483871,0.0,0.1827956989247312,1
0.0,0.09502262443438914,0.04072398190045249,0.04524886877828054,0.02262443438914027,0.00904977375565611,0.04524886877828054,0.27601809954751133,0.07239819004524888,0.02262443438914027,0.02262443438914027,0.02262443438914027,0.08597285067873303,0.12669683257918551,0.013574660633484163,0.09954751131221719,1
0.023529411764705882,0.07647058823529412,0.03529411764705882,0.09411764705882353,0.014705882352941176,0.08529411764705883,0.07941176470588235,0.09411764705882353,0.052941176470588235,0.061764705882352944,0.06470588235294118,0.04411764705882353,0.06764705882352941,0.08823529411764706,0.01764705882352941,0.1,1
0.013793103448275862,0.09310344827586207,0.027586206896551724,0.027586206896551724,0.034482758620689655,0.03793103448275862,0.03793103448275862,0.3310344827586207,0.03793103448275862,0.03793103448275862,0.09310344827586207,0.017241379310344827,0.04827586206896552,0.05517241379310345,0.006896551724137931,0.1,1
0.04713804713804714,0.08417508417508418,0.04713804713804714,0.08754208754208755,0.016835016835016835,0.05387205387205387,0.06060606060606061,0.15151515151515152,0.05723905723905724,0.03367003367003367,0.037037037037037035,0.016835016835016835,0.08754208754208755,0.07407407407407407,0.04713804713804714,0.09764309764309764,1
0.02880658436213992,0.11522633744855967,0.024691358024691357,0.06172839506172839,0.01646090534979424,0.0205761316872428,0.06172839506172839,0.16049382716049382,0.09465020576131687,0.04526748971193416,0.024691358024691357,0.06584362139917696,0.07407407407407407,0.12345679012345678,0.0,0.0823045267489712,1
0.013468013468013467,0.10774410774410774,0.026936026936026935,0.037037037037037035,0.02356902356902357,0.04713804713804714,0.07407407407407407,0.23232323232323232,0.050505050505050504,0.013468013468013467,0.10101010101010101,0.013468013468013467,0.03367003367003367,0.09090909090909091,0.013468013468013467,0.12121212121212122,1
0.03125,0.11079545454545454,0.03409090909090909,0.03409090909090909,0.03409090909090909,0.028409090909090908,0.0625,0.17329545454545456,0.045454545454545456,0.03125,0.10511363636363637,0.03125,0.04261363636363636,0.08806818181818182,0.04261363636363636,0.10511363636363637,1
0.013377926421404682,0.05351170568561873,0.026755852842809364,0.08695652173913043,0.010033444816053512,0.020066889632107024,0.09698996655518395,0.23745819397993312,0.07692307692307693,0.04013377926421405,0.056856187290969896,0.016722408026755852,0.07023411371237458,0.10367892976588629,0.013377926421404682,0.07692307692307693,1
0.009615384615384616,0.09615384615384616,0.009615384615384616,0.028846153846153848,0.019230769230769232,0.0,0.09615384615384616,0.27884615384615385,0.11538461538461539,0.028846153846153848,0.019230769230769232,0.0,0.09615384615384616,0.057692307692307696,0.009615384615384616,0.1346153846153846,1
